Time_s,ADC6
0.647534,2045
0.647903,2046
0.648274,2045
0.648643,2045
0.649013,2045
0.649384,2045
0.649753,2046
0.650123,2045
0.650497,2046
0.650867,2046
0.651238,2045
0.651607,2046
0.651979,2046
0.65235,2046
0.652719,2045
0.653089,2046
0.65346,2045
0.653829,2045
0.654199,2045
0.65457,2045
0.654942,2046
0.655313,2045
0.655682,2046
0.656052,2045
0.656423,2044
0.656792,2045
0.657166,2045
0.657537,2045
0.657906,2046
0.658277,2045
0.658646,2047
0.659016,2046
0.659387,2045
0.659756,2045
0.660126,2046
0.6605,2045
0.660871,2045
0.66124,2045
0.66161,2046
0.661984,2046
0.662354,2045
0.662725,2045
0.663094,2045
0.663464,2045
0.663835,2045
0.664204,2045
0.664574,2045
0.664947,2045
0.665317,2045
0.665686,2046
0.666056,2045
0.666427,2046
0.666796,2044
0.667171,2046
0.66754,2046
0.66791,2045
0.668285,2046
0.668654,2046
0.669024,2045
0.669394,2045
0.669765,2048
0.670139,2045
0.670508,2045
0.670878,2045
0.671249,2045
0.671618,2045
0.671992,2045
0.672361,2046
0.672731,2045
0.673102,2045
0.673475,2046
0.673846,2045
0.674215,2044
0.674585,2045
0.674959,2045
0.675329,2045
0.675698,2045
0.676068,2045
0.676439,2045
0.676808,2046
0.677182,2045
0.677553,2045
0.677922,2046
0.678295,2045
0.678664,2045
0.679034,2046
0.679405,2045
0.679774,2042
0.680149,2045
0.680518,2045
0.680888,2045
0.681259,2045
0.681628,2045
0.681998,2045
0.682369,2046
0.682738,2045
0.683108,2045
0.683482,2045
0.683852,2045
0.684223,2046
0.684592,2045
0.684967,2046
0.685336,2045
0.685706,2046
0.686077,2045
0.686446,2046
0.686816,2045
0.687188,2045
0.687557,2045
0.687928,2046
0.688302,2045
0.688671,2043
0.689041,2045
0.689412,2046
0.689781,2045
0.690155,2045
0.690525,2045
0.690896,2045
0.691265,2045
0.691635,2047
0.692006,2045
0.692379,2046
0.692749,2045
0.69312,2045
0.693494,2046
0.693863,2046
0.694233,2046
0.694604,2045
0.694976,2045
0.695347,2046
0.695716,2045
0.696086,2045
0.696457,2045
0.696826,2045
0.697196,2045
0.697567,2046
0.69794,2045
0.698309,2045
0.698679,2045
0.69905,2045
0.699419,2046
0.69979,2048
0.700163,2046
0.700534,2045
0.700903,2046
0.701274,2045
0.701643,2045
0.702013,2046
0.702384,2045
0.702753,2046
0.703123,2044
0.703497,2046
0.703867,2046
0.704238,2046
0.704607,2045
0.704979,2046
0.70535,2045
0.705719,2045
0.706089,2045
0.70646,2046
0.706829,2045
0.707199,2045
0.70757,2045
0.707942,2045
0.708313,2045
0.708682,2045
0.709052,2045
0.709423,2045
0.709792,2046
0.710166,2045
0.710537,2045
0.710906,2045
0.711277,2045
0.711646,2046
0.712016,2045
0.712387,2045
0.712756,2046
0.713126,2045
0.7135,2045
0.713871,2046
0.71424,2045
0.71461,2045
0.714984,2046
0.715354,2046
0.715725,2046
0.716094,2045
0.716464,2045
0.716835,2046
0.717204,2045
0.717574,2046
0.717947,2045
0.718317,2045
0.718686,2046
0.719056,2045
0.719427,2045
0.719796,2044
0.720171,2046
0.72054,2045
0.72091,2046
0.721285,2046
0.721654,2044
0.722024,2045
0.722394,2045
0.722765,2048
0.723139,2045
0.723508,2046
0.723878,2045
0.724249,2045
0.724618,2045
0.724992,2045
0.725361,2045
0.725731,2046
0.726102,2046
0.726475,2045
0.726846,2044
0.727215,2045
0.727585,2045
0.727959,2044
0.728329,2046
0.728698,2045
0.729068,2045
0.729439,2045
0.729808,2047
0.730182,2045
0.730553,2045
0.730922,2045
0.731295,2045
0.731664,2045
0.732034,2045
0.732405,2046
0.732774,2043
0.733149,2045
0.733518,2046
0.733888,2045
0.734259,2046
0.734628,2045
0.734998,2045
0.735369,2046
0.735738,2046
0.736108,2045
0.736482,2045
0.736852,2045
0.737223,2046
0.737592,2045
0.737967,2045
0.738336,2045
0.738706,2045
0.739077,2045
0.739446,2045
0.739816,2045
0.740188,2045
0.740557,2046
0.740928,2046
0.741302,2046
0.741671,2043
0.742041,2046
0.742412,2045
0.742781,2045
0.743155,2045
0.743525,2045
0.743896,2045
0.744265,2045
0.744635,2045
0.745006,2045
0.745379,2045
0.745749,2046
0.74612,2045
0.746494,2046
0.746863,2046
0.747233,2045
0.747604,2045
0.747976,2046
0.748347,2045
0.748716,2045
0.749086,2045
0.749457,2045
0.749826,2046
0.750196,2045
0.750567,2045
0.75094,2045
0.751309,2045
0.751679,2045
0.75205,2046
0.752419,2045
0.75279,2048
0.753163,2045
0.753534,2046
0.753903,2046
0.754274,2045
0.754643,2046
0.755013,2046
0.755384,2045
0.755753,2045
0.756123,2046
0.756497,2045
0.756867,2045
0.757238,2046
0.757607,2045
0.757979,2047
0.75835,2045
0.758719,2045
0.759089,2045
0.75946,2045
0.759829,2046
0.760199,2045
0.76057,2045
0.760942,2045
0.761313,2045
0.761682,2045
0.762052,2046
0.762423,2045
0.762792,2044
0.763166,2045
0.763537,2045
0.763906,2045
0.764277,2045
0.764646,2046
0.765016,2045
0.765387,2045
0.765756,2045
0.766126,2045
0.7665,2045
0.766871,2045
0.76724,2046
0.76761,2045
0.767984,2046
0.768354,2046
0.768725,2045
0.769094,2046
0.769464,2044
0.769835,2045
0.770204,2045
0.770574,2045
0.770947,2045
0.771317,2045
0.771686,2045
0.772056,2046
0.772427,2045
0.772796,2044
0.773171,2045
0.77354,2046
0.77391,2046
0.774285,2045
0.774654,2046
0.775024,2046
0.775394,2045
0.775765,2048
0.776139,2046
0.776508,2045
0.776878,2046
0.777249,2045
0.777618,2046
0.777992,2045
0.778361,2046
0.778731,2045
0.779102,2045
0.779475,2045
0.779846,2045
0.780215,2045
0.780585,2045
0.780959,2045
0.781329,2046
0.781698,2044
0.782068,2045
0.782439,2045
0.782808,2046
0.783182,2046
0.783553,2045
0.783922,2046
0.784295,2046
0.784664,2045
0.785034,2045
0.785405,2045
0.785774,2042
0.786149,2045
0.786518,2045
0.786888,2046
0.787259,2046
0.787628,2045
0.787998,2045
0.788369,2045
0.788738,2045
0.789108,2046
0.789482,2045
0.789852,2046
0.790223,2046
0.790592,2045
0.790967,2045
0.791336,2045
0.791706,2046
0.792077,2045
0.792446,2045
0.792816,2045
0.793188,2045
0.793557,2045
0.793928,2045
0.794302,2045
0.794671,2043
0.795041,2045
0.795412,2046
0.795781,2044
0.796155,2046
0.796525,2046
0.796896,2045
0.797265,2045
0.797635,2047
0.798006,2045
0.798379,2045
0.798749,2046
0.79912,2045
0.799494,2046
0.799863,2045
0.800233,2045
0.800604,2046
0.800976,2045
0.801347,2045
0.801716,2046
0.802086,2045
0.802457,2045
0.802826,2046
0.803196,2046
0.803567,2045
0.80394,2046
0.804309,2045
0.804679,2045
0.80505,2045
0.805419,2046
0.80579,2048
0.806163,2046
0.806534,2045
0.806903,2046
0.807274,2045
0.807643,2046
0.808013,2046
0.808384,2046
0.808753,2046
0.809123,2045
0.809497,2046
0.809867,2044
0.810238,2045
0.810607,2045
0.810979,2046
0.81135,2045
0.811719,2045
0.812089,2046
0.81246,2045
0.812829,2046
0.813199,2045
0.81357,2045
0.813942,2046
0.814313,2046
0.814682,2046
0.815052,2045
0.815423,2046
0.815792,2045
0.816166,2046
0.816537,2045
0.816906,2045
0.817277,2045
0.817646,2046
0.818016,2045
0.818387,2046
0.818756,2045
0.819126,2045
0.8195,2046
0.819871,2046
0.82024,2046
0.82061,2045
0.820984,2046
0.821354,2045
0.821725,2045
0.822094,2045
0.822464,2045
0.822835,2045
0.823204,2045
0.823574,2046
0.823947,2045
0.824317,2045
0.824686,2045
0.825056,2046
0.825427,2046
0.825796,2043
0.826171,2045
0.82654,2046
0.82691,2045
0.827285,2045
0.827654,2046
0.828024,2045
0.828394,2046
0.828765,2048
0.829139,2046
0.829508,2045
0.829878,2045
0.830249,2045
0.830618,2045
0.830992,2044
0.831361,2045
0.831731,2045
0.832102,2045
0.832475,2046
0.832846,2046
0.833215,2045
0.833585,2045
0.833959,2045
0.834329,2045
0.834698,2046
0.835068,2044
0.835439,2046
0.835808,2046
0.836182,2046
0.836553,2045
0.836922,2046
0.837295,2046
0.837664,2045
0.838034,2045
0.838405,2046
0.838774,2042
0.839149,2044
0.839518,2046
0.839888,2047
0.840259,2045
0.840628,2045
0.840998,2046
0.841369,2045
0.841738,2045
0.842108,2045
0.842482,2045
0.842852,2045
0.843223,2046
0.843592,2045
0.843967,2045
0.844336,2045
0.844706,2045
0.845077,2045
0.845446,2045
0.845816,2045
0.846188,2045
0.846557,2046
0.846928,2045
0.847302,2045
0.847671,2046
0.848041,2045
0.848412,2046
0.848781,2046
0.849155,2045
0.849525,2045
0.849896,2045
0.850265,2045
0.850635,2045
0.851006,2045
0.851379,2045
0.851749,2046
0.85212,2045
0.852494,2046
0.852863,2046
0.853233,2045
0.853604,2045
0.853976,2045
0.854347,2045
0.854716,2045
0.855086,2045
0.855457,2046
0.855826,2045
0.856196,2046
0.856567,2045
0.85694,2045
0.857309,2045
0.857679,2046
0.85805,2045
0.858419,2045
0.85879,2048
0.859163,2046
0.859534,2045
0.859903,2046
0.860274,2046
0.860643,2045
0.861013,2045
0.861384,2046
0.861753,2044
0.862123,2046
0.862497,2045
0.862867,2046
0.863238,2046
0.863607,2045
0.863979,2047
0.86435,2046
0.864719,2045
0.865089,2046
0.86546,2045
0.865829,2043
0.866199,2046
0.86657,2046
0.866942,2046
0.867313,2045
0.867682,2045
0.868052,2045
0.868423,2046
0.868792,2045
0.869166,2046
0.869537,2045
0.869906,2045
0.870277,2045
0.870646,2046
0.871016,2046
0.871387,2045
0.871756,2045
0.872126,2045
0.8725,2044
0.872871,2046
0.87324,2045
0.87361,2045
0.873984,2046
0.874354,2045
0.874725,2045
0.875094,2045
0.875464,2045
0.875835,2046
0.876204,2045
0.876574,2045
0.876947,2045
0.877317,2045
0.877686,2046
0.878056,2045
0.878427,2045
0.878796,2045
0.879171,2045
0.87954,2045
0.87991,2045
0.880285,2046
0.880654,2046
0.881024,2046
0.881394,2046
0.881765,2048
0.882139,2046
0.882508,2045
0.882878,2045
0.883249,2046
0.883618,2046
0.883992,2045
0.884361,2045
0.884731,2045
0.885102,2045
0.885475,2045
0.885846,2044
0.886215,2044
0.886585,2045
0.886959,2045
0.887329,2045
0.887698,2045
0.888068,2046
0.888439,2044
0.888808,2046
0.889182,2045
0.889553,2045
0.889922,2045
0.890295,2045
0.890664,2045
0.891034,2045
0.891405,2045
0.891774,2043
0.892149,2045
0.892518,2044
0.892888,2046
0.893259,2046
0.893628,2045
0.893998,2045
0.894369,2045
0.894738,2045
0.895108,2044
0.895482,2046
0.895852,2045
0.896223,2045
0.896592,2045
0.896967,2045
0.897336,2045
0.897706,2045
0.898077,2045
0.898446,2046
0.898816,2045
0.899188,2045
0.899557,2045
0.899928,2045
0.900302,2045
0.900671,2043
0.901041,2045
0.901412,2045
0.901781,2045
0.902155,2046
0.902525,2045
0.902896,2045
0.903265,2046
0.903635,2045
0.904006,2045
0.904379,2046
0.904749,2045
0.90512,2045
0.905494,2045
0.905863,2044
0.906233,2046
0.906604,2046
0.906976,2046
0.907347,2045
0.907716,2045
0.908086,2045
0.908457,2046
0.908826,2045
0.909196,2045
0.909567,2045
0.90994,2045
0.910309,2045
0.910679,2045
0.91105,2045
0.911419,2045
0.91179,2046
0.912163,2045
0.912534,2045
0.912903,2045
0.913274,2045
0.913643,2047
0.914013,2045
0.914384,2045
0.914753,2045
0.915123,2045
0.915497,2045
0.915867,2046
0.916238,2045
0.916607,2045
0.916979,2046
0.91735,2045
0.917719,2045
0.918089,2046
0.91846,2045
0.918829,2045
0.919199,2046
0.91957,2045
0.919942,2045
0.920313,2045
0.920682,2045
0.921052,2045
0.921423,2045
0.921792,2045
0.922166,2045
0.922537,2045
0.922906,2045
0.923277,2045
0.923646,2046
0.924016,2045
0.924387,2045
0.924756,2045
0.925126,2045
0.9255,2046
0.925871,2045
0.92624,2045
0.92661,2045
0.926984,2045
0.927354,2045
0.927725,2045
0.928094,2045
0.928464,2046
0.928835,2045
0.929204,2045
0.929574,2045
0.929947,2045
0.930317,2045
0.930686,2045
0.931056,2045
0.931427,2046
0.931796,2045
0.932171,2045
0.93254,2045
0.93291,2045
0.933285,2045
0.933654,2044
0.934024,2045
0.934394,2046
0.934765,2048
0.935139,2045
0.935508,2046
0.935878,2045
0.936249,2045
0.936618,2045
0.936992,2045
0.937361,2046
0.937731,2045
0.938102,2045
0.938475,2045
0.938846,2046
0.939215,2045
0.939585,2045
0.939959,2045
0.940329,2045
0.940698,2045
0.941068,2046
0.941439,2045
0.941808,2046
0.942182,2045
0.942553,2045
0.942922,2045
0.943295,2045
0.943664,2045
0.944034,2046
0.944405,2046
0.944774,2043
0.945149,2045
0.945518,2045
0.945888,2045
0.946259,2045
0.946628,2046
0.946998,2045
0.947369,2046
0.947738,2045
0.948108,2045
0.948482,2045
0.948852,2046
0.949223,2045
0.949592,2045
0.949967,2045
0.950336,2046
0.950706,2045
0.951077,2045
0.951446,2045
0.951816,2046
0.952188,2045
0.952557,2046
0.952927,2045
0.953301,2045
0.953671,2043
0.954041,2045
0.954412,2045
0.954782,2045
0.955155,2045
0.955526,2045
0.955895,2045
0.956266,2045
0.956635,2045
0.957006,2045
0.957379,2046
0.957749,2045
0.958119,2045
0.958493,2045
0.958863,2046
0.959234,2045
0.959603,2045
0.959976,2046
0.960347,2045
0.960716,2046
0.961087,2045
0.961456,2045
0.961826,2045
0.962197,2045
0.962566,2046
0.96294,2045
0.96331,2046
0.963679,2045
0.964049,2046
0.96442,2046
0.964789,2048
0.965164,2045
0.965533,2046
0.965904,2046
0.966274,2046
0.966644,2045
0.967013,2044
0.967384,2045
0.967753,2046
0.968124,2045
0.968497,2045
0.968867,2045
0.969238,2045
0.969607,2046
0.96998,2046
0.970349,2045
0.970719,2046
0.971089,2045
0.97146,2046
0.971829,2046
0.972199,2045
0.97257,2045
0.972942,2045
0.973313,2046
0.973682,2046
0.974052,2045
0.974422,2045
0.974793,2045
0.975167,2045
0.975536,2046
0.975906,2045
0.976278,2045
0.976647,2046
0.977018,2045
0.977387,2046
0.977757,2045
0.978131,2046
0.978501,2045
0.978872,2045
0.979241,2045
0.979611,2045
0.979987,2045
0.980356,2045
0.980727,2046
0.981096,2046
0.981467,2045
0.981836,2045
0.982206,2046
0.982577,2045
0.98295,2045
0.98332,2045
0.98369,2046
0.98406,2046
0.98443,2045
0.984801,2043
0.985174,2045
0.985545,2045
0.985914,2045
0.986287,2045
0.986658,2045
0.987027,2045
0.987398,2046
0.987767,2045
0.988142,2045
0.988511,2045
0.988881,2045
0.989251,2046
0.989622,2045
0.989992,2045
0.990362,2045
0.990731,2045
0.991101,2045
0.991476,2045
0.991845,2046
0.992216,2045
0.992585,2046
0.992959,2045
0.993329,2045
0.9937,2046
0.994069,2045
0.99444,2045
0.994809,2045
0.995183,2045
0.995554,2046
0.995923,2045
0.996296,2046
0.996665,2045
0.997036,2046
0.997405,2046
0.997775,2043
0.99815,2045
0.998519,2045
0.99889,2044
0.999259,2046
0.999629,2045
0.999999,2045
1.00037,2045
1.000739,2045
1.001109,2045
1.001483,2045
1.001853,2045
1.002224,2046
1.002593,2045
1.002967,2045
1.003336,2045
1.003706,2046
1.004076,2045
1.004447,2045
1.004816,2045
1.005188,2045
1.005558,2046
1.005927,2045
1.006302,2045
1.006671,2043
1.007041,2045
1.007411,2045
1.007782,2045
1.008155,2046
1.008525,2045
1.008895,2045
1.009266,2046
1.009635,2047
1.010005,2045
1.010379,2044
1.010749,2045
1.011119,2045
1.011493,2045
1.011863,2045
1.012234,2046
1.012603,2045
1.012976,2046
1.013347,2045
1.013716,2046
1.014087,2045
1.014456,2045
1.014826,2045
1.015197,2045
1.015566,2045
1.01594,2045
1.01631,2045
1.016679,2045
1.017049,2046
1.01742,2045
1.017789,2048
1.018164,2045
1.018533,2045
1.018904,2046
1.019274,2045
1.019644,2045
1.020013,2045
1.020384,2045
1.020753,2045
1.021124,2045
1.021497,2046
1.021867,2045
1.022238,2045
1.022607,2045
1.02298,2046
1.023349,2044
1.023719,2046
1.024089,2045
1.02446,2045
1.024829,2045
1.025199,2045
1.02557,2045
1.025942,2045
1.026313,2046
1.026682,2044
1.027052,2045
1.027422,2046
1.027793,2046
1.028167,2046
1.028536,2045
1.028906,2045
1.029278,2045
1.029647,2046
1.030018,2046
1.030387,2045
1.030757,2046
1.031131,2045
1.031501,2046
1.031872,2046
1.032241,2045
1.032611,2045
1.032987,2046
1.033356,2045
1.033727,2046
1.034096,2045
1.034467,2045
1.034836,2045
1.035206,2045
1.035577,2045
1.03595,2045
1.03632,2046
1.03669,2045
1.03706,2045
1.03743,2045
1.037801,2046
1.038174,2045
1.038545,2045
1.038914,2046
1.039287,2046
1.039658,2045
1.040027,2046
1.040398,2045
1.040767,2048
1.041142,2045
1.041511,2046
1.041881,2045
1.042251,2045
1.042622,2045
1.042992,2045
1.043362,2045
1.043731,2045
1.044101,2046
1.044476,2045
1.044845,2044
1.045216,2046
1.045585,2046
1.045959,2045
1.046329,2046
1.0467,2045
1.047069,2046
1.04744,2045
1.047809,2046
1.048183,2045
1.048554,2045
1.048923,2045
1.049296,2045
1.049665,2045
1.050036,2045
1.050405,2046
1.050775,2043
1.05115,2045
1.051519,2046
1.05189,2045
1.052259,2045
1.052629,2045
1.052999,2046
1.05337,2046
1.053739,2047
1.054109,2045
1.054483,2045
1.054853,2045
1.055224,2045
1.055593,2045
1.055967,2045
1.056336,2045
1.056706,2046
1.057076,2045
1.057447,2046
1.057816,2044
1.058188,2046
1.058558,2045
1.058927,2045
1.059302,2045
1.059671,2043
1.060041,2045
1.060411,2046
1.060782,2044
1.061155,2045
1.061525,2045
1.061895,2046
1.062266,2045
1.062635,2045
1.063005,2045
1.063379,2045
1.063749,2045
1.064119,2045
1.064493,2046
1.064863,2045
1.065234,2046
1.065603,2045
1.065976,2046
1.066347,2045
1.066716,2046
1.067087,2046
1.067456,2045
1.067826,2046
1.068197,2045
1.068566,2046
1.06894,2045
1.06931,2045
1.069679,2045
1.070049,2045
1.07042,2045
1.070789,2048
1.071164,2045
1.071533,2046
1.071904,2046
1.072274,2045
1.072644,2045
1.073013,2044
1.073384,2046
1.073753,2045
1.074124,2045
1.074497,2045
1.074867,2046
1.075238,2045
1.075607,2046
1.07598,2046
1.076349,2045
1.076719,2045
1.077089,2045
1.07746,2046
1.077829,2045
1.078199,2046
1.07857,2045
1.078942,2046
1.079313,2045
1.079682,2045
1.080052,2045
1.080422,2045
1.080793,2045
1.081167,2045
1.081536,2046
1.081906,2046
1.082278,2045
1.082647,2046
1.083018,2044
1.083387,2045
1.083757,2045
1.084131,2046
1.084501,2046
1.084872,2045
1.085241,2045
1.085611,2045
1.085987,2046
1.086356,2045
1.086727,2046
1.087096,2045
1.087467,2045
1.087836,2045
1.088206,2046
1.088577,2045
1.08895,2045
1.08932,2045
1.08969,2045
1.09006,2045
1.09043,2045
1.090801,2045
1.091174,2044
1.091545,2046
1.091914,2045
1.092287,2045
1.092658,2045
1.093027,2045
1.093398,2045
1.093767,2048
1.094142,2046
1.094511,2046
1.094881,2045
1.095251,2046
1.095622,2045
1.095992,2044
1.096362,2046
1.096731,2045
1.097101,2046
1.097476,2045
1.097845,2046
1.098216,2045
1.098585,2046
1.098959,2045
1.099329,2045
1.0997,2046
1.100069,2045
1.10044,2045
1.100809,2046
1.101183,2045
1.101554,2045
1.101923,2045
1.102296,2045
1.102665,2045
1.103036,2045
1.103405,2045
1.103775,2043
1.10415,2046
1.104519,2046
1.10489,2046
1.105259,2045
1.105629,2046
1.105999,2046
1.10637,2045
1.106739,2046
1.107109,2045
1.107483,2046
1.107853,2045
1.108224,2046
1.108593,2046
1.108967,2045
1.109336,2045
1.109706,2045
1.110076,2045
1.110447,2045
1.110816,2046
1.111188,2045
1.111558,2045
1.111927,2046
1.112302,2045
1.112671,2043
1.113041,2045
1.113411,2045
1.113782,2045
1.114155,2045
1.114525,2046
1.114895,2045
1.115266,2046
1.115635,2047
1.116005,2045
1.116379,2045
1.116749,2046
1.117119,2046
1.117493,2045
1.117863,2046
1.118234,2045
1.118603,2045
1.118976,2045
1.119347,2045
1.119716,2046
1.120087,2045
1.120456,2045
1.120826,2045
1.121197,2045
1.121566,2045
1.12194,2045
1.12231,2046
1.122679,2046
1.123049,2045
1.12342,2045
1.123789,2048
1.124164,2045
1.124533,2045
1.124904,2046
1.125274,2045
1.125644,2045
1.126013,2045
1.126384,2045
1.126753,2046
1.127124,2045
1.127497,2045
1.127867,2046
1.128238,2045
1.128607,2045
1.12898,2046
1.129349,2045
1.129719,2046
1.130089,2046
1.13046,2045
1.130829,2045
1.131199,2046
1.13157,2045
1.131942,2046
1.132313,2046
1.132682,2045
1.133052,2045
1.133422,2045
1.133793,2046
1.134167,2045
1.134536,2046
1.134906,2045
1.135278,2045
1.135647,2046
1.136018,2045
1.136387,2045
1.136757,2045
1.137131,2046
1.137501,2045
1.137872,2045
1.138241,2045
1.138611,2046
1.138987,2045
1.139356,2045
1.139727,2045
1.140096,2045
1.140467,2046
1.140836,2045
1.141206,2045
1.141577,2046
1.14195,2045
1.14232,2045
1.14269,2045
1.14306,2045
1.14343,2045
1.143801,2045
1.144174,2046
1.144545,2046
1.144914,2045
1.145287,2046
1.145658,2045
1.146027,2046
1.146398,2045
1.146767,2045
1.147142,2045
1.147511,2046
1.147881,2045
1.148251,2045
1.148622,2045
1.148992,2045
1.149362,2045
1.149731,2045
1.150101,2045
1.150476,2045
1.150845,2046
1.151216,2046
1.151585,2046
1.151959,2045
1.152329,2045
1.1527,2045
1.153069,2045
1.15344,2045
1.153809,2046
1.154183,2045
1.154554,2045
1.154923,2045
1.155296,2046
1.155665,2045
1.156036,2046
1.156405,2046
1.156775,2044
1.15715,2045
1.157519,2044
1.15789,2045
1.158259,2045
1.158629,2045
1.158999,2046
1.15937,2046
1.159739,2045
1.160109,2045
1.160483,2046
1.160853,2045
1.161224,2045
1.161593,2045
1.161967,2045
1.162336,2045
1.162706,2045
1.163076,2045
1.163447,2045
1.163816,2045
1.164188,2045
1.164558,2045
1.164927,2045
1.165302,2045
1.165671,2043
1.166041,2045
1.166411,2045
1.166782,2045
1.167155,2046
1.167525,2045
1.167895,2046
1.168266,2046
1.168635,2045
1.169005,2046
1.169379,2046
1.169749,2046
1.170119,2046
1.170493,2045
1.170863,2046
1.171234,2045
1.171603,2046
1.171976,2045
1.172347,2046
1.172716,2045
1.173087,2045
1.173456,2045
1.173826,2045
1.174197,2045
1.174566,2044
1.17494,2045
1.17531,2045
1.175679,2047
1.176049,2045
1.17642,2045
1.176789,2048
1.177164,2045
1.177533,2046
1.177904,2045
1.178274,2045
1.178644,2045
1.179013,2045
1.179384,2045
1.179753,2045
1.180124,2045
1.180497,2046
1.180867,2045
1.181238,2045
1.181607,2046
1.18198,2046
1.182349,2045
1.182719,2045
1.183089,2045
1.18346,2045
1.183829,2045
1.184199,2045
1.18457,2045
1.184942,2045
1.185313,2046
1.185682,2045
1.186052,2045
1.186422,2045
1.186793,2045
1.187167,2045
1.187536,2045
1.187906,2044
1.188278,2045
1.188647,2046
1.189018,2045
1.189387,2045
1.189757,2046
1.190131,2045
1.190501,2045
1.190872,2046
1.191241,2045
1.191611,2046
1.191987,2045
1.192356,2045
1.192727,2046
1.193096,2045
1.193467,2045
1.193836,2045
1.194206,2045
1.194577,2045
1.19495,2046
1.19532,2046
1.19569,2045
1.19606,2045
1.19643,2045
1.196801,2044
1.197174,2046
1.197545,2045
1.197914,2046
1.198287,2046
