Time_s,ADC6
8.042,2008
8.043,2008
8.044,2008
8.045,2008
8.046,2008
8.047,2008
8.048,2008
8.049,2008
8.05,2008
8.051,2007
8.052,2008
8.053,2008
8.054,2008
8.055,2008
8.056,2008
8.057,2008
8.058,2008
8.059,2008
8.06,2008
8.061,2008
8.062,2008
8.063,2008
8.064,2008
8.065,2008
8.066,2008
8.067,2008
8.068,2008
8.069,2008
8.07,2008
8.071,2008
8.072,2008
8.073,2008
8.074,2008
8.075,2008
8.076,2008
8.077,2008
8.078,2008
8.079,2008
8.08,2008
8.081,2008
8.082,2008
8.083,2008
8.084,2008
8.085,2008
8.086,2009
8.087,2008
8.088,2008
8.089,2008
8.09,2008
8.091,2008
8.092,2008
8.093,2008
8.094,2008
8.095,2008
8.096,2008
8.097,2008
8.098,2007
8.099,2008
8.1,2008
8.101,2007
8.102,2008
8.103,2008
8.104,2008
8.105,2008
8.106,2008
8.107,2008
8.108,2008
8.109,2008
8.11,2008
8.111,2008
8.112,2008
8.113,2008
8.114,2008
8.115,2008
8.116,2008
8.117,2008
8.118,2008
8.119,2008
8.12,2008
8.121,2008
8.122,2008
8.123,2008
8.124,2008
8.125,2008
8.126,2008
8.127,2008
8.128,2008
8.129,2008
8.13,2008
8.131,2008
8.132,2008
8.133,2008
8.134,2008
8.135,2008
8.136,2008
8.137,2008
8.138,2008
8.139,2008
8.14,2008
8.141,2008
8.142,2008
8.143,2008
8.144,2008
8.145,2008
8.146,2008
8.147,2008
8.148,2008
8.149,2008
8.15,2008
8.151,2008
8.152,2008
8.153,2008
8.154,2008
8.155,2008
8.156,2008
8.157,2008
8.158,2008
8.159,2008
8.16,2008
8.161,2008
8.162,2008
8.163,2008
8.164,2008
8.165,2008
8.166,2008
8.167,2008
8.168,2008
8.169,2008
8.17,2008
8.171,2008
8.172,2008
8.173,2008
8.174,2009
8.175,2008
8.176,2008
8.177,2008
8.178,2008
8.179,2008
8.18,2008
8.181,2008
8.182,2008
8.183,2008
8.184,2008
8.185,2008
8.186,2008
8.187,2008
8.188,2008
8.189,2008
8.19,2008
8.191,2008
8.192,2008
8.193,2008
8.194,2008
8.195,2008
8.196,2008
8.197,2008
8.198,2008
8.199,2008
8.2,2008
8.201,2008
8.202,2008
8.203,2008
8.204,2008
8.205,2008
8.206,2008
8.207,2008
8.208,2008
8.209,2008
8.21,2008
8.211,2009
8.212,2008
8.213,2008
8.214,2008
8.215,2008
8.216,2008
8.217,2008
8.218,2008
8.219,2008
8.22,2008
8.221,2008
8.222,2008
8.223,2008
8.224,2008
8.225,2008
8.226,2008
8.227,2008
8.228,2008
8.229,2008
8.23,2008
8.231,2008
8.232,2008
8.233,2008
8.234,2008
8.235,2008
8.236,2008
8.237,2008
8.238,2008
8.239,2008
8.24,2008
8.241,2008
8.242,2008
8.243,2008
8.244,2008
8.245,2008
8.246,2008
8.247,2008
8.248,2009
8.249,2008
8.25,2008
8.251,2008
8.252,2008
8.253,2008
8.254,2008
8.255,2008
8.256,2008
8.257,2008
8.258,2008
8.259,2008
8.26,2008
8.261,2008
8.262,2008
8.263,2008
8.264,2008
8.265,2008
8.266,2008
8.267,2008
8.268,2008
8.269,2008
8.27,2008
8.271,2008
8.272,2008
8.273,2008
8.274,2009
8.275,2008
8.276,2008
8.277,2008
8.278,2008
8.279,2008
8.28,2008
8.281,2008
8.282,2008
8.283,2008
8.284,2008
8.285,2008
8.286,2008
8.287,2008
8.288,2008
8.289,2008
8.29,2008
8.291,2008
8.292,2008
8.293,2008
8.294,2008
8.295,2008
8.296,2008
8.297,2008
8.298,2008
8.299,2008
8.3,2008
8.301,2008
8.302,2008
8.303,2008
8.304,2008
8.305,2009
8.306,2008
8.307,2008
8.308,2008
8.309,2008
8.31,2008
8.311,2008
8.312,2008
8.313,2008
8.314,2008
8.315,2008
8.316,2008
8.317,2008
8.318,2008
8.319,2008
8.32,2008
8.321,2008
8.322,2008
8.323,2008
8.324,2008
8.325,2008
8.326,2008
8.327,2008
8.328,2009
8.329,2008
8.33,2008
8.331,2008
8.332,2008
8.333,2007
8.334,2008
8.335,2008
8.336,2008
8.337,2008
8.338,2008
8.339,2008
8.34,2008
8.341,2008
8.342,2008
8.343,2008
8.344,2008
8.345,2008
8.346,2008
8.347,2008
8.348,2008
8.349,2008
8.35,2008
8.351,2008
8.352,2008
8.353,2008
8.354,2008
8.355,2008
8.356,2008
8.357,2008
8.358,2008
8.359,2008
8.36,2008
8.361,2008
8.362,2008
8.363,2009
8.364,2008
8.365,2008
8.366,2008
8.367,2008
8.368,2008
8.369,2008
8.37,2008
8.371,2008
8.372,2008
8.373,2008
8.374,2008
8.375,2008
8.376,2008
8.377,2008
8.378,2008
8.379,2008
8.38,2008
8.381,2007
8.382,2008
8.383,2008
8.384,2008
8.385,2009
8.386,2008
8.387,2008
8.388,2008
8.389,2008
8.39,2008
8.391,2008
8.392,2008
8.393,2008
8.394,2008
8.395,2008
8.396,2008
8.397,2008
8.398,2008
8.399,2008
8.4,2008
8.401,2008
8.402,2008
8.403,2008
8.404,2008
8.405,2007
8.406,2008
8.407,2008
8.408,2008
8.409,2008
8.41,2008
8.411,2008
8.412,2008
8.413,2008
8.414,2008
8.415,2008
8.416,2008
8.417,2008
8.418,2008
8.419,2008
8.42,2009
8.421,2008
8.422,2008
8.423,2008
8.424,2008
8.425,2008
8.426,2008
8.427,2008
8.428,2008
8.429,2009
8.43,2008
8.431,2008
8.432,2008
8.433,2008
8.434,2008
8.435,2008
8.436,2008
8.437,2008
8.438,2008
8.439,2008
8.44,2008
8.441,2008
8.442,2008
8.443,2008
8.444,2008
8.445,2008
8.446,2009
8.447,2008
8.448,2008
8.449,2008
8.45,2009
8.451,2008
8.452,2008
8.453,2008
8.454,2008
8.455,2008
8.456,2008
8.457,2008
8.458,2007
8.459,2008
8.46,2008
8.461,2008
8.462,2008
8.463,2008
8.464,2008
8.465,2008
8.466,2008
8.467,2008
8.468,2008
8.469,2008
8.47,2008
8.471,2008
8.472,2008
8.473,2008
8.474,2008
8.475,2008
8.476,2008
8.477,2008
8.478,2008
8.479,2008
8.48,2008
8.481,2008
8.482,2008
8.483,2008
8.484,2008
8.485,2008
8.486,2008
8.487,2008
8.488,2008
8.489,2008
8.49,2008
8.491,2008
8.492,2008
8.493,2008
8.494,2008
8.495,2008
8.496,2008
8.497,2008
8.498,2008
8.499,2008
8.5,2008
8.501,2008
8.502,2008
8.503,2008
8.504,2008
8.505,2008
8.506,2008
8.507,2008
8.508,2007
8.509,2008
8.51,2008
8.511,2008
8.512,2008
8.513,2008
8.514,2008
8.515,2008
8.516,2008
8.517,2008
8.518,2008
8.519,2008
8.52,2008
8.521,2008
8.522,2008
8.523,2008
8.524,2008
8.525,2008
8.526,2008
8.527,2008
8.528,2008
8.529,2008
8.53,2009
8.531,2008
8.532,2008
8.533,2008
8.534,2008
8.535,2008
8.536,2008
8.537,2008
8.538,2008
8.539,2008
8.54,2008
8.541,2009
8.542,2008
8.543,2008
8.544,2008
8.545,2009
8.546,2008
8.547,2008
8.548,2008
8.549,2008
8.55,2008
8.551,2008
8.552,2008
8.553,2008
8.554,2009
8.555,2008
8.556,2008
8.557,2008
8.558,2008
8.559,2008
8.56,2008
8.561,2008
8.562,2008
8.563,2008
8.564,2008
8.565,2008
8.566,2008
8.567,2008
8.568,2008
8.569,2008
8.57,2008
8.571,2008
8.572,2008
8.573,2008
8.574,2008
8.575,2008
8.576,2008
8.577,2008
8.578,2008
8.579,2008
8.58,2008
8.581,2008
8.582,2008
8.583,2008
8.584,2008
8.585,2008
8.586,2008
8.587,2008
8.588,2007
8.589,2008
8.59,2008
8.591,2008
8.592,2009
8.593,2008
8.594,2008
8.595,2008
8.596,2008
8.597,2008
8.598,2008
8.599,2008
8.6,2008
8.601,2008
8.602,2008
8.603,2008
8.604,2008
8.605,2008
8.606,2008
8.607,2008
8.608,2008
8.609,2008
8.61,2008
8.611,2008
8.612,2008
8.613,2008
8.614,2008
8.615,2008
8.616,2008
8.617,2008
8.618,2008
8.619,2008
8.62,2008
8.621,2008
8.622,2008
8.623,2008
8.624,2008
8.625,2008
8.626,2008
8.627,2008
8.628,2008
8.629,2008
8.63,2008
8.631,2008
8.632,2008
8.633,2008
8.634,2008
8.635,2009
8.636,2008
8.637,2008
8.638,2009
8.639,2008
8.64,2008
8.641,2008
8.642,2008
8.643,2008
8.644,2008
8.645,2008
8.646,2008
8.647,2008
8.648,2008
8.649,2009
8.65,2008
8.651,2008
8.652,2008
8.653,2008
8.654,2008
8.655,2007
8.656,2008
8.657,2008
8.658,2007
8.659,2008
8.66,2008
8.661,2008
8.662,2008
8.663,2009
8.664,2008
8.665,2008
8.666,2008
8.667,2008
8.668,2008
8.669,2008
8.67,2008
8.671,2008
8.672,2008
8.673,2008
8.674,2008
8.675,2008
8.676,2008
8.677,2008
8.678,2008
8.679,2008
8.68,2008
8.681,2008
8.682,2008
8.683,2008
8.684,2008
8.685,2008
8.686,2008
8.687,2008
8.688,2008
8.689,2008
8.69,2009
8.691,2008
8.692,2008
8.693,2008
8.694,2008
8.695,2008
8.696,2008
8.697,2008
8.698,2008
8.699,2008
8.7,2008
8.701,2008
8.702,2008
8.703,2008
8.704,2008
8.705,2008
8.706,2008
8.707,2008
8.708,2009
8.709,2008
8.71,2008
8.711,2008
8.712,2008
8.713,2008
8.714,2008
8.715,2008
8.716,2008
8.717,2008
8.718,2008
8.719,2008
8.72,2008
8.721,2008
8.722,2008
8.723,2008
8.724,2008
8.725,2008
8.726,2008
8.727,2008
8.728,2008
8.729,2008
8.73,2008
8.731,2008
8.732,2008
8.733,2008
8.734,2008
8.735,2008
8.736,2008
8.737,2008
8.738,2008
8.739,2008
8.74,2008
8.741,2008
8.742,2008
8.743,2008
8.744,2008
8.745,2008
8.746,2008
8.747,2008
8.748,2008
8.749,2008
8.75,2008
8.751,2008
8.752,2008
8.753,2008
8.754,2008
8.755,2008
8.756,2008
8.757,2008
8.758,2008
8.759,2008
8.76,2008
8.761,2008
8.762,2008
8.763,2008
8.764,2008
8.765,2008
8.766,2008
8.767,2008
8.768,2008
8.769,2008
8.77,2008
8.771,2008
8.772,2008
8.773,2008
8.774,2008
8.775,2009
8.776,2008
8.777,2009
8.778,2008
8.779,2008
8.78,2008
8.781,2008
8.782,2008
8.783,2008
8.784,2008
8.785,2008
8.786,2008
8.787,2008
8.788,2008
8.789,2008
8.79,2008
8.791,2008
8.792,2008
8.793,2008
8.794,2008
8.795,2008
8.796,2008
8.797,2008
8.798,2008
8.799,2008
8.8,2008
8.801,2008
8.802,2008
8.803,2008
8.804,2008
8.805,2008
8.806,2008
8.807,2008
8.808,2008
8.809,2008
8.81,2008
8.811,2008
8.812,2008
8.813,2008
8.814,2008
8.815,2008
8.816,2008
8.817,2009
8.818,2008
8.819,2008
8.82,2008
8.821,2008
8.822,2008
8.823,2008
8.824,2008
8.825,2008
8.826,2008
8.827,2008
8.828,2008
8.829,2008
8.83,2008
8.831,2008
8.832,2008
8.833,2008
8.834,2008
8.835,2008
8.836,2008
8.837,2008
8.838,2008
8.839,2008
8.84,2008
8.841,2008
8.842,2008
8.843,2008
8.844,2008
8.845,2008
8.846,2008
8.847,2008
8.848,2008
8.849,2008
8.85,2008
8.851,2008
8.852,2008
8.853,2008
8.854,2008
8.855,2008
8.856,2008
8.857,2008
8.858,2008
8.859,2008
8.86,2008
8.861,2008
8.862,2008
8.863,2008
8.864,2008
8.865,2008
8.866,2008
8.867,2008
8.868,2008
8.869,2008
8.87,2008
8.871,2008
8.872,2008
8.873,2008
8.874,2008
8.875,2008
8.876,2008
8.877,2008
8.878,2008
8.879,2008
8.88,2008
8.881,2008
8.882,2008
8.883,2008
8.884,2008
8.885,2008
8.886,2008
8.887,2008
8.888,2008
8.889,2008
8.89,2008
8.891,2008
8.892,2008
8.893,2008
8.894,2008
8.895,2007
8.896,2008
8.897,2009
8.898,2008
8.899,2008
8.9,2008
8.901,2008
8.902,2008
8.903,2008
8.904,2008
8.905,2008
8.906,2008
8.907,2008
8.908,2008
8.909,2008
8.91,2008
8.911,2008
8.912,2008
8.913,2008
8.914,2008
8.915,2008
8.916,2008
8.917,2008
8.918,2008
8.919,2008
8.92,2008
8.921,2008
8.922,2008
8.923,2008
8.924,2008
8.925,2008
8.926,2008
8.927,2008
8.928,2008
8.929,2008
8.93,2008
8.931,2008
8.932,2008
8.933,2008
8.934,2008
8.935,2008
8.936,2008
8.937,2008
8.938,2008
8.939,2008
8.94,2008
8.941,2008
8.942,2008
8.943,2008
8.944,2008
8.945,2008
8.946,2008
8.947,2008
8.948,2008
8.949,2008
8.95,2008
8.951,2008
8.952,2008
8.953,2008
8.954,2008
8.955,2008
8.956,2008
8.957,2008
8.958,2008
8.959,2008
8.96,2008
8.961,2008
8.962,2008
8.963,2008
8.964,2009
8.965,2008
8.966,2008
8.967,2008
8.968,2008
8.969,2008
8.97,2008
8.971,2008
8.972,2009
8.973,2008
8.974,2008
8.975,2008
8.976,2008
8.977,2008
8.978,2008
8.979,2008
8.98,2008
8.981,2008
8.982,2008
8.983,2008
8.984,2008
8.985,2008
8.986,2008
8.987,2008
8.988,2008
8.989,2008
8.99,2009
8.991,2008
8.992,2008
8.993,2008
8.994,2008
8.995,2008
8.996,2009
8.997,2008
8.998,2008
8.999,2008
9.0,2008
9.001,2008
9.002,2008
9.003,2008
9.004,2008
9.005,2008
9.006,2008
9.007,2008
9.008,2008
9.009,2008
9.01,2008
9.011,2008
9.012,2008
9.013,2008
9.014,2008
9.015,2008
9.016,2008
9.017,2008
9.018,2008
9.019,2008
9.02,2008
9.021,2008
9.022,2008
9.023,2008
9.024,2008
9.025,2008
9.026,2008
9.027,2008
9.028,2008
9.029,2008
9.03,2008
9.031,2008
9.032,2008
9.033,2008
9.034,2008
9.035,2008
9.036,2008
9.037,2008
9.038,2008
9.039,2008
9.04,2009
9.041,2008
9.042,2008
9.043,2008
9.044,2008
9.045,2009
9.046,2008
9.047,2008
9.048,2008
9.049,2008
9.05,2008
9.051,2008
9.052,2008
9.053,2008
9.054,2008
9.055,2008
9.056,2008
9.057,2008
9.058,2008
9.059,2008
9.06,2008
9.061,2008
9.062,2008
9.063,2008
9.064,2008
9.065,2008
9.066,2008
9.067,2008
9.068,2008
9.069,2009
9.07,2008
9.071,2008
9.072,2008
9.073,2008
9.074,2008
9.075,2008
9.076,2008
9.077,2008
9.078,2008
9.079,2008
9.08,2008
9.081,2007
9.082,2008
9.083,2009
9.084,2008
9.085,2008
9.086,2008
9.087,2008
9.088,2008
9.089,2008
9.09,2008
9.091,2008
9.092,2008
9.093,2008
9.094,2008
9.095,2008
9.096,2008
9.097,2008
9.098,2008
9.099,2008
9.1,2008
9.101,2008
9.102,2008
9.103,2008
9.104,2008
9.105,2008
9.106,2008
9.107,2008
9.108,2008
9.109,2008
9.11,2008
9.111,2008
9.112,2008
9.113,2008
9.114,2008
9.115,2008
9.116,2008
9.117,2008
9.118,2008
9.119,2008
9.12,2008
9.121,2008
9.122,2008
9.123,2008
9.124,2008
9.125,2008
9.126,2008
9.127,2008
9.128,2008
9.129,2008
9.13,2008
9.131,2008
9.132,2008
9.133,2008
9.134,2007
9.135,2008
9.136,2008
9.137,2008
9.138,2008
9.139,2008
9.14,2008
9.141,2008
9.142,2008
9.143,2008
9.144,2009
9.145,2008
9.146,2008
9.147,2008
9.148,2008
9.149,2008
9.15,2008
9.151,2008
9.152,2008
9.153,2008
9.154,2009
9.155,2008
9.156,2008
9.157,2008
9.158,2008
9.159,2008
9.16,2008
9.161,2008
9.162,2008
9.163,2008
9.164,2008
9.165,2008
9.166,2008
9.167,2008
9.168,2008
9.169,2008
9.17,2008
9.171,2009
9.172,2008
9.173,2008
9.174,2008
9.175,2008
9.176,2008
9.177,2008
9.178,2008
9.179,2008
9.18,2008
9.181,2008
9.182,2008
9.183,2008
9.184,2008
9.185,2008
9.186,2008
9.187,2008
9.188,2008
9.189,2008
9.19,2008
9.191,2008
9.192,2008
9.193,2008
9.194,2008
9.195,2008
9.196,2008
9.197,2008
9.198,2008
9.199,2008
9.2,2009
9.201,2008
9.202,2008
9.203,2008
9.204,2008
9.205,2008
9.206,2008
9.207,2008
9.208,2008
9.209,2008
9.21,2008
9.211,2008
9.212,2008
9.213,2008
9.214,2008
9.215,2008
9.216,2008
9.217,2008
9.218,2008
9.219,2009
9.22,2008
9.221,2008
9.222,2008
9.223,2008
9.224,2008
9.225,2008
9.226,2008
9.227,2008
9.228,2008
9.229,2008
9.23,2008
9.231,2008
9.232,2008
9.233,2008
9.234,2008
9.235,2008
9.236,2008
9.237,2008
9.238,2008
9.239,2009
9.24,2008
9.241,2008
9.242,2008
9.243,2008
9.244,2008
9.245,2008
9.246,2008
9.247,2008
9.248,2008
9.249,2008
9.25,2008
9.251,2008
9.252,2008
9.253,2008
9.254,2008
9.255,2008
9.256,2008
9.257,2008
9.258,2008
9.259,2008
9.26,2008
9.261,2008
9.262,2008
9.263,2008
9.264,2008
9.265,2008
9.266,2008
9.267,2008
9.268,2008
9.269,2008
9.27,2008
9.271,2008
9.272,2008
9.273,2008
9.274,2008
9.275,2008
9.276,2008
9.277,2008
9.278,2008
9.279,2008
9.28,2008
9.281,2008
9.282,2008
9.283,2008
9.284,2008
9.285,2008
9.286,2008
9.287,2008
9.288,2008
9.289,2008
9.29,2008
9.291,2008
9.292,2008
9.293,2008
9.294,2008
9.295,2008
9.296,2008
9.297,2008
9.298,2008
9.299,2007
9.3,2008
9.301,2008
9.302,2008
9.303,2008
9.304,2008
9.305,2008
9.306,2008
9.307,2008
9.308,2008
9.309,2008
9.31,2008
9.311,2008
9.312,2008
9.313,2008
9.314,2008
9.315,2008
9.316,2008
9.317,2009
9.318,2008
9.319,2009
9.32,2008
9.321,2008
9.322,2008
9.323,2008
9.324,2008
9.325,2008
9.326,2008
9.327,2008
9.328,2008
9.329,2008
9.33,2008
9.331,2008
9.332,2008
9.333,2008
9.334,2008
9.335,2008
9.336,2008
9.337,2008
9.338,2008
9.339,2008
9.34,2008
9.341,2008
9.342,2008
9.343,2008
9.344,2008
9.345,2008
9.346,2008
9.347,2008
9.348,2008
9.349,2008
9.35,2008
9.351,2008
9.352,2008
9.353,2008
9.354,2008
9.355,2009
9.356,2008
9.357,2009
9.358,2009
9.359,2008
9.36,2008
9.361,2009
9.362,2008
9.363,2008
9.364,2008
9.365,2008
9.366,2008
9.367,2008
9.368,2008
9.369,2008
9.37,2008
9.371,2008
9.372,2008
9.373,2008
9.374,2008
9.375,2008
9.376,2008
9.377,2008
9.378,2009
9.379,2008
9.38,2008
9.381,2008
9.382,2008
9.383,2008
9.384,2008
9.385,2008
9.386,2008
9.387,2008
9.388,2008
9.389,2008
9.39,2008
9.391,2008
9.392,2008
9.393,2008
9.394,2008
9.395,2008
9.396,2008
9.397,2009
9.398,2008
9.399,2008
9.4,2008
9.401,2008
9.402,2008
9.403,2008
9.404,2008
9.405,2008
9.406,2008
9.407,2008
9.408,2008
9.409,2008
9.41,2008
9.411,2008
9.412,2008
9.413,2008
9.414,2008
9.415,2008
9.416,2008
9.417,2008
9.418,2008
9.419,2008
9.42,2008
9.421,2008
9.422,2008
9.423,2008
9.424,2008
9.425,2008
9.426,2008
9.427,2008
9.428,2008
9.429,2008
9.43,2008
9.431,2008
9.432,2008
9.433,2008
9.434,2008
9.435,2008
9.436,2008
9.437,2008
9.438,2008
9.439,2008
9.44,2008
9.441,2008
9.442,2008
9.443,2008
9.444,2008
9.445,2008
9.446,2008
9.447,2008
9.448,2008
9.449,2008
9.45,2008
9.451,2008
9.452,2008
9.453,2009
9.454,2008
9.455,2008
9.456,2008
9.457,2008
9.458,2008
9.459,2008
9.46,2008
9.461,2008
9.462,2007
9.463,2008
9.464,2008
9.465,2008
9.466,2008
9.467,2008
9.468,2008
9.469,2008
9.47,2008
9.471,2008
9.472,2008
9.473,2008
9.474,2008
9.475,2008
9.476,2008
9.477,2008
9.478,2008
9.479,2008
9.48,2008
9.481,2008
9.482,2008
9.483,2009
9.484,2008
9.485,2008
9.486,2008
9.487,2008
9.488,2008
9.489,2008
9.49,2008
9.491,2008
9.492,2008
9.493,2008
9.494,2008
9.495,2008
9.496,2008
9.497,2008
9.498,2008
9.499,2009
9.5,2008
9.501,2008
9.502,2008
9.503,2008
9.504,2008
9.505,2008
9.506,2008
9.507,2008
9.508,2008
9.509,2008
9.51,2008
9.511,2008
9.512,2008
9.513,2008
9.514,2008
9.515,2008
9.516,2008
9.517,2008
9.518,2008
9.519,2008
9.52,2008
9.521,2008
9.522,2008
9.523,2008
9.524,2008
9.525,2008
9.526,2008
9.527,2008
9.528,2009
9.529,2008
9.53,2008
9.531,2008
9.532,2008
9.533,2009
9.534,2008
9.535,2008
9.536,2008
9.537,2009
9.538,2008
9.539,2008
9.54,2008
9.541,2008
9.542,2008
9.543,2008
9.544,2008
9.545,2008
9.546,2008
9.547,2008
9.548,2008
9.549,2008
9.55,2008
9.551,2008
9.552,2008
9.553,2008
9.554,2008
9.555,2008
9.556,2008
9.557,2008
9.558,2008
9.559,2008
9.56,2008
9.561,2008
9.562,2008
9.563,2008
9.564,2008
9.565,2008
9.566,2008
9.567,2007
9.568,2008
9.569,2008
9.57,2008
9.571,2008
9.572,2008
9.573,2008
9.574,2008
9.575,2008
9.576,2008
9.577,2008
9.578,2008
9.579,2008
9.58,2009
9.581,2008
9.582,2008
9.583,2008
9.584,2008
9.585,2008
9.586,2008
9.587,2008
9.588,2008
9.589,2008
9.59,2008
9.591,2007
9.592,2008
9.593,2008
9.594,2008
9.595,2008
9.596,2008
9.597,2008
9.598,2008
9.599,2008
9.6,2008
9.601,2008
9.602,2008
9.603,2008
9.604,2008
9.605,2008
9.606,2008
9.607,2008
9.608,2008
9.609,2008
9.61,2008
9.611,2008
9.612,2008
9.613,2008
9.614,2008
9.615,2008
9.616,2008
9.617,2008
9.618,2008
9.619,2008
9.62,2008
9.621,2008
9.622,2008
9.623,2008
9.624,2008
9.625,2008
9.626,2008
9.627,2008
9.628,2008
9.629,2007
9.63,2008
9.631,2008
9.632,2008
9.633,2007
9.634,2008
9.635,2008
9.636,2008
9.637,2008
9.638,2008
9.639,2008
9.64,2008
9.641,2008
9.642,2008
9.643,2008
9.644,2008
9.645,2008
9.646,2008
9.647,2008
9.648,2008
9.649,2008
9.65,2008
9.651,2008
9.652,2008
9.653,2008
9.654,2008
9.655,2008
9.656,2008
9.657,2008
9.658,2008
9.659,2008
9.66,2008
9.661,2008
9.662,2008
9.663,2008
9.664,2008
9.665,2008
9.666,2008
9.667,2008
9.668,2008
9.669,2008
9.67,2008
9.671,2008
9.672,2008
9.673,2008
9.674,2008
9.675,2008
9.676,2008
9.677,2008
9.678,2008
9.679,2008
9.68,2008
9.681,2009
9.682,2008
9.683,2008
9.684,2008
9.685,2008
9.686,2008
9.687,2008
9.688,2008
9.689,2008
9.69,2008
9.691,2008
9.692,2008
9.693,2008
9.694,2008
9.695,2008
9.696,2008
9.697,2008
9.698,2008
9.699,2008
9.7,2008
9.701,2008
9.702,2008
9.703,2008
9.704,2008
9.705,2008
9.706,2008
9.707,2008
9.708,2008
9.709,2008
9.71,2008
9.711,2008
9.712,2008
9.713,2008
9.714,2008
9.715,2008
9.716,2008
9.717,2008
9.718,2008
9.719,2008
9.72,2008
9.721,2008
9.722,2008
9.723,2008
9.724,2008
9.725,2008
9.726,2008
9.727,2008
9.728,2008
9.729,2008
9.73,2008
9.731,2009
9.732,2008
9.733,2008
9.734,2008
9.735,2008
9.736,2008
9.737,2008
9.738,2008
9.739,2008
9.74,2008
9.741,2008
9.742,2009
9.743,2008
9.744,2008
9.745,2008
9.746,2008
9.747,2008
9.748,2008
9.749,2008
9.75,2008
9.751,2008
9.752,2008
9.753,2008
9.754,2008
9.755,2008
9.756,2008
9.757,2008
9.758,2008
9.759,2008
9.76,2008
9.761,2008
9.762,2008
9.763,2008
9.764,2008
9.765,2008
9.766,2008
9.767,2008
9.768,2008
9.769,2008
9.77,2008
9.771,2008
9.772,2008
9.773,2009
9.774,2008
9.775,2008
9.776,2008
9.777,2008
9.778,2009
9.779,2008
9.78,2008
9.781,2008
9.782,2008
9.783,2008
9.784,2008
9.785,2008
9.786,2008
9.787,2008
9.788,2008
9.789,2008
9.79,2009
9.791,2008
9.792,2008
9.793,2008
9.794,2008
9.795,2008
9.796,2008
9.797,2008
9.798,2008
9.799,2008
9.8,2008
9.801,2008
9.802,2008
9.803,2008
9.804,2008
9.805,2008
9.806,2008
9.807,2008
9.808,2008
9.809,2008
9.81,2008
9.811,2008
9.812,2008
9.813,2008
9.814,2008
9.815,2008
9.816,2008
9.817,2008
9.818,2008
9.819,2008
9.82,2008
9.821,2008
9.822,2008
9.823,2008
9.824,2008
9.825,2008
9.826,2008
9.827,2008
9.828,2008
9.829,2008
9.83,2009
9.831,2008
9.832,2008
9.833,2008
9.834,2008
9.835,2008
9.836,2008
9.837,2008
9.838,2008
9.839,2008
9.84,2008
9.841,2008
9.842,2008
9.843,2008
9.844,2008
9.845,2008
9.846,2008
9.847,2008
9.848,2008
9.849,2008
9.85,2008
9.851,2008
9.852,2008
9.853,2008
9.854,2008
9.855,2008
9.856,2008
9.857,2008
9.858,2008
9.859,2008
9.86,2008
9.861,2008
9.862,2008
9.863,2008
9.864,2008
9.865,2008
9.866,2008
9.867,2008
9.868,2008
9.869,2008
9.87,2008
9.871,2008
9.872,2008
9.873,2008
9.874,2008
9.875,2008
9.876,2008
9.877,2008
9.878,2008
9.879,2008
9.88,2008
9.881,2008
9.882,2008
9.883,2008
9.884,2008
9.885,2008
9.886,2008
9.887,2008
9.888,2008
9.889,2008
9.89,2008
9.891,2008
9.892,2008
9.893,2008
9.894,2008
9.895,2008
9.896,2008
9.897,2008
9.898,2008
9.899,2008
9.9,2008
9.901,2008
9.902,2008
9.903,2008
9.904,2008
9.905,2008
9.906,2008
9.907,2008
9.908,2008
9.909,2008
9.91,2008
9.911,2008
9.912,2008
9.913,2008
9.914,2008
9.915,2008
9.916,2008
9.917,2008
9.918,2008
9.919,2008
9.92,2008
9.921,2008
9.922,2008
9.923,2008
9.924,2008
9.925,2008
9.926,2008
9.927,2008
9.928,2008
9.929,2008
9.93,2008
9.931,2008
9.932,2008
9.933,2008
9.934,2008
9.935,2008
9.936,2008
9.937,2008
9.938,2008
9.939,2008
9.94,2009
9.941,2008
9.942,2008
9.943,2008
9.944,2008
9.945,2008
9.946,2008
9.947,2008
9.948,2008
9.949,2008
9.95,2008
9.951,2008
9.952,2008
9.953,2008
9.954,2008
9.955,2008
9.956,2008
9.957,2008
9.958,2008
9.959,2008
9.96,2008
9.961,2008
9.962,2008
9.963,2008
9.964,2008
9.965,2008
9.966,2008
9.967,2008
9.968,2007
9.969,2008
9.97,2008
9.971,2008
9.972,2009
9.973,2008
9.974,2008
9.975,2008
9.976,2008
9.977,2008
9.978,2008
9.979,2008
9.98,2008
9.981,2008
9.982,2008
9.983,2008
9.984,2008
9.985,2008
9.986,2008
9.987,2008
9.988,2008
9.989,2007
9.99,2008
9.991,2008
9.992,2008
9.993,2008
9.994,2008
9.995,2008
9.996,2008
9.997,2009
9.998,2008
9.999,2008
10.0,2008
10.001,2008
10.002,2008
10.003,2008
10.004,2008
10.005,2008
10.006,2008
10.007,2008
10.008,2008
10.009,2009
10.01,2008
10.011,2008
10.012,2008
10.013,2008
10.014,2008
10.015,2008
10.016,2008
10.017,2008
10.018,2008
10.019,2008
10.02,2008
10.021,2008
10.022,2008
10.023,2008
10.024,2008
10.025,2008
10.026,2008
10.027,2008
10.028,2008
10.029,2008
10.03,2008
10.031,2008
10.032,2008
10.033,2008
10.034,2008
10.035,2008
10.036,2008
10.037,2008
10.038,2008
10.039,2008
